Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
8857,862347054.2,3.92E-03
8858,860455979.7,3.91E-03
8859,859160319,3.90E-03
8860,857528293.1,3.89E-03
8861,863871882.2,3.92E-03
8862,862347020.7,3.92E-03
8863,860455946.3,3.91E-03
8864,867075393.2,3.94E-03
8865,865769384.4,3.93E-03
8866,863727733.4,3.92E-03
8867,870643821.7,3.96E-03
8868,869687491.5,3.95E-03
8869,867687771.5,3.94E-03
8870,874168410.2,3.97E-03
8871,871862497.6,3.96E-03
8872,877328775.4,3.99E-03
8873,877387326.9,3.99E-03
8874,875734855.8,3.98E-03
8875,879950772,4.00E-03
8876,880637107.3,4.00E-03
8877,878854331,3.99E-03
8878,883021194.3,4.01E-03
8879,880522213.3,4.00E-03
8880,880784432.3,4.00E-03
8881,887576063.2,4.04E-03
8882,883705447.2,4.02E-03
8883,884018013.5,4.02E-03
8884,893362410.5,4.07E-03
8885,888712393,4.04E-03
8886,890151956.9,4.05E-03
8887,899841000.2,4.10E-03
8888,894561290,4.07E-03
8889,897907773.7,4.09E-03
8890,906250099,4.13E-03
8891,900909921.7,4.11E-03
8892,906202132.6,4.13E-03
8893,911635986.6,4.16E-03
8894,907383999.6,4.14E-03
8895,913732328.9,4.17E-03
8896,914681240,4.18E-03
8897,913311205.7,4.17E-03
8898,918790891.8,4.19E-03
8899,914067395.1,4.17E-03
8900,917482936.2,4.19E-03
8901,919387906.9,4.20E-03
8902,908714417.6,4.15E-03
8903,918254964,4.20E-03
8904,913729611.4,4.17E-03
8905,898430320.5,4.11E-03
8906,913659381.4,4.18E-03
8907,901039901.1,4.12E-03
8908,884992759.4,4.05E-03
8909,902615807.1,4.13E-03
8910,882772924.7,4.04E-03
8911,872493853.1,3.99E-03
8912,887464354.5,4.06E-03
8913,863433722.9,3.95E-03
8914,865867150.6,3.96E-03
8915,875155005.9,4.01E-03
8916,849689660.8,3.89E-03
8917,873089473.2,4.00E-03
8918,846731774.4,3.88E-03
8919,884241452.5,4.06E-03
8920,892651120.4,4.09E-03
8921,868212520.2,3.98E-03
8922,890516948.9,4.09E-03
8923,900459422,4.13E-03
8924,880930486.9,4.04E-03
8925,892631703.6,4.10E-03
8926,902417006,4.14E-03
8927,888422569.7,4.08E-03
8928,891195831.9,4.10E-03
8929,899848757.1,4.13E-03
8930,889523484,4.09E-03
8931,887986816.1,4.08E-03
8932,895204475.7,4.12E-03
8933,885515315.8,4.07E-03
8934,885690110,4.07E-03
8935,890801574.3,4.10E-03
8936,878998441.9,4.04E-03
8937,887724299.5,4.09E-03
8938,889214952.4,4.09E-03
8939,873675800.6,4.02E-03
8940,898547982.5,4.14E-03
8941,892371280.8,4.11E-03
8942,873052096,4.02E-03
8943,922935871.4,4.25E-03
8944,904247177.9,4.17E-03
8945,887126987.5,4.09E-03
8946,913462893.3,4.21E-03
8947,905143909.9,4.17E-03
8948,895397394.1,4.13E-03
8949,865320836.1,3.99E-03
8950,898348468.8,4.14E-03
8951,888665702.3,4.10E-03
8952,893854792.8,4.12E-03
8953,887682682.4,4.09E-03
8954,894315110.9,4.12E-03
8955,890311745.4,4.10E-03
8956,895232743.6,4.12E-03
8957,922999042.5,4.24E-03
8958,898578195.8,4.12E-03
8959,886736681.2,4.06E-03
8960,923032994.5,4.21E-03
8961,903729039.1,4.12E-03
8962,889892678.8,4.05E-03
8963,890165389.1,4.05E-03
8964,884800135.9,4.03E-03
8965,880650885.9,4.00E-03
8966,876884032.9,3.99E-03
8967,872710331.2,3.97E-03
8968,876339228.2,3.99E-03
8969,868342386.6,3.95E-03
8970,871236069.1,3.96E-03
8971,864226896.2,3.93E-03
8972,865868828.9,3.94E-03
8973,860929268,3.91E-03
8974,860947765.5,3.91E-03
8975,859076418,3.90E-03
8976,857387618.1,3.90E-03
8977,856093408.1,3.89E-03
8978,864246258.2,3.93E-03
8979,860968003.5,3.91E-03
8980,868360690.7,3.95E-03
8981,865928725.4,3.94E-03
8982,871276718.9,3.96E-03
8983,880672090.2,4.00E-03
8984,880947585.7,4.01E-03
8985,884844380,4.03E-03
8986,889892736.4,4.05E-03
8987,885096133.4,4.03E-03
8988,895633508.6,4.08E-03
8989,890144489.9,4.05E-03
8990,902068779,4.11E-03
8991,896211545.7,4.08E-03
8992,909061995.1,4.15E-03
8993,903812968.2,4.12E-03
8994,916114290.1,4.18E-03
8995,912925536.3,4.17E-03
8996,921670505.2,4.21E-03
8997,923031673.3,4.21E-03
8998,923219678.7,4.22E-03
8999,931812578.3,4.26E-03
9000,917841397.4,4.20E-03
9001,905083758,4.14E-03
9002,926308907.3,4.24E-03
9003,890123945.6,4.07E-03
9004,906574420.2,4.15E-03
9005,882379237.3,4.04E-03
9006,887819130.6,4.06E-03
9007,886239797.1,4.06E-03
9008,908893873.1,4.17E-03
9009,920434856.3,4.22E-03
9010,912360693.8,4.19E-03
9011,927098633.5,4.26E-03
9012,909633885.9,4.18E-03
9013,903857053.8,4.15E-03
9014,898019754.4,4.13E-03
9015,903336741.3,4.15E-03
9016,894350679.4,4.12E-03
9017,895184111.6,4.12E-03
9018,893868007.3,4.12E-03
9019,890174912.6,4.10E-03
9020,898082536.5,4.14E-03
9021,887483646.7,4.09E-03
9022,894789574.6,4.12E-03
9023,887752781.6,4.09E-03
9024,749509732.4,3.46E-03
9025,776065119.4,3.58E-03
9026,738061201.4,3.40E-03
9027,749749297.5,3.46E-03
9028,767357966.4,3.54E-03
9029,776392164.5,3.58E-03
9030,791189246.3,3.65E-03
9031,823393866.7,3.80E-03
9032,824701179.9,3.80E-03
9033,858595617,3.96E-03
9034,874864792.5,3.98E-03
9035,868785038.7,3.95E-03
9036,862613266.6,3.92E-03
9037,857409065.6,3.90E-03
9038,854407905.3,3.89E-03
9039,851685167.1,3.87E-03
9040,849523528.6,3.86E-03
9041,862652379.5,3.92E-03
9042,868845794.8,3.95E-03
9043,865159303.1,3.94E-03
9044,885350142.8,4.03E-03
9045,890703296.8,4.06E-03
9046,897958511.4,4.09E-03
9047,890414599,4.06E-03
9048,907679632.9,4.14E-03
9049,898988104.3,4.10E-03
9050,919846216.5,4.20E-03
9051,911245491.4,4.16E-03
9052,933155210.3,4.26E-03
9053,927798181.2,4.25E-03
9054,958871924.3,4.39E-03
9055,904269084.6,4.14E-03
9056,891682293.3,4.08E-03
9057,938661449.9,4.31E-03
9058,957364705.7,4.39E-03
9059,958325880.4,4.40E-03
9060,900480479.9,4.14E-03
9061,903678288.3,4.16E-03
9062,891011641.9,4.10E-03
9063,889704062.5,4.09E-03
9064,883796452,4.07E-03
9065,879308716.7,4.05E-03
9066,877162603,4.04E-03
9067,869495058.6,4.01E-03
9068,858686356.7,3.96E-03
9069,830315225,3.83E-03
9070,851023341.5,3.92E-03
9071,806295604.4,3.72E-03
9072,826010849,3.81E-03
9073,804486222.3,3.71E-03
9074,804527508.9,3.71E-03
9075,859902878.2,3.96E-03
9076,851980875.4,3.93E-03
9077,878008644.5,4.05E-03
9078,884145535.1,4.07E-03
9079,870081869.6,4.01E-03
9080,891232848.8,4.10E-03
9081,879636304.9,4.05E-03
9082,900593908.6,4.14E-03
9083,903944367.2,4.16E-03
9084,937713752,4.31E-03
9085,942346353.2,4.33E-03
9086,904482829.1,4.14E-03
9087,943576969.6,4.31E-03
9088,933265168.3,4.26E-03
9089,947178794.2,4.33E-03
9090,919764708,4.20E-03
9091,927703905.3,4.24E-03
9092,907491040.9,4.14E-03
9093,910949460,4.16E-03
9094,897896233.4,4.09E-03
9095,890744805.6,4.06E-03
9096,890329264.9,4.06E-03
9097,891446447.8,4.06E-03
9098,882107558.1,4.02E-03
9099,902579266.6,4.12E-03
9100,902731918.7,4.12E-03
9101,977024277.3,4.49E-03
9102,912531356.5,4.20E-03
9103,917072412.2,4.22E-03
9104,892902391.4,4.11E-03
9105,878003913.8,4.04E-03
9106,874898059.7,4.03E-03
9107,864990001.9,3.98E-03
9108,846716935.3,3.90E-03
9109,824201015.7,3.80E-03
9110,803946900.3,3.70E-03
9111,820518679.7,3.78E-03
9112,800627225.6,3.69E-03
9113,780491853.8,3.60E-03
9114,820867713.3,3.78E-03
9115,865598637.4,3.99E-03
9116,912929640.8,4.20E-03
9117,937447305.3,4.31E-03
9118,951265117.8,4.37E-03
9119,960157338.1,4.41E-03
9120,941624125.3,4.30E-03
9121,954442478.1,4.36E-03
9122,918915522.9,4.19E-03
9123,923312249.7,4.22E-03
9124,881723136.9,4.02E-03
9125,846804781.6,3.85E-03
9126,846778601.6,3.85E-03
9127,843166766.9,3.84E-03
9128,864369609.4,3.94E-03
9129,817196055,3.76E-03
9130,833974398.2,3.84E-03
9131,799529506.8,3.68E-03
9132,818076539.4,3.77E-03
9133,976926091.9,4.49E-03
9134,936140320.1,4.28E-03
9135,900312874.9,4.11E-03
9136,879841679,4.01E-03
9137,870130055.1,3.96E-03
9138,856627624,3.90E-03
9139,844057370,3.84E-03
9140,856982435.2,3.90E-03
9141,846612124.9,3.86E-03
9142,870597487,3.97E-03
9143,907222754.9,4.14E-03
9144,930732888.9,4.28E-03
9145,852844738.8,3.92E-03
9146,876413148.4,4.00E-03
9147,853544410.8,3.89E-03
9148,805987986.3,3.67E-03
9149,839841093.4,3.83E-03
9150,1195309794,5.49E-03
9151,847420430.7,3.90E-03
9152,822154410,3.75E-03
9153,800738038.4,3.65E-03
9154,800358709.5,3.64E-03
9155,821370613.8,3.74E-03
9156,790555329.2,3.60E-03
9157,777238058.9,3.57E-03
9158,1129520069,5.19E-03
9159,671176896.5,3.06E-03
9160,1274776014,5.86E-03
9161,1329748094,6.11E-03
9162,1091322721,5.00E-03
9163,928275915.4,4.24E-03
9164,1282981357,5.90E-03
9165,1282981311,5.90E-03
9166,1329748048,6.11E-03
9167,1290885483,5.93E-03
9168,1214541572,5.58E-03
9169,928275869.4,4.24E-03
9170,671176850.5,3.06E-03
9171,763587311,3.48E-03
9172,995033730.8,4.55E-03
9173,1129520023,5.19E-03
9174,1193806771,5.48E-03
9175,1089477411,5.01E-03
9176,1091322675,5.00E-03
9177,933560039.1,4.27E-03
9178,937282849.4,4.29E-03
9179,1158103932,5.31E-03
9180,1152615994,5.28E-03
9181,987597118.8,4.52E-03
9182,1085436423,4.97E-03
9183,695095855.6,3.17E-03
9184,912119320.7,4.17E-03
9185,1315458486,6.04E-03
9186,1188530459,5.46E-03
9187,1313200591,6.04E-03
9188,1274775968,5.86E-03
9189,1195309748,5.49E-03
9190,1123470395,5.16E-03
9191,1310353703,6.02E-03
9192,523143429.3,2.39E-03
9193,466882914,2.13E-03
9194,347949898.4,1.58E-03
9195,427524454.5,1.95E-03
9196,1300459928,5.98E-03
9197,1380816170,6.35E-03
9198,1285915958,5.91E-03
9199,240460939.2,1.09E-03
9200,320044345.2,1.46E-03
9201,173263195.4,7.78E-04
9202,575840111.5,2.62E-03
9203,477131440.5,2.16E-03
9204,481867836.5,2.18E-03
9205,334818395.6,1.50E-03
9206,755648764.2,3.47E-03
9207,913583016,4.19E-03
9208,658170604.7,3.02E-03
9209,885898131.4,4.07E-03
9210,777238012.9,3.57E-03
9211,794115812.5,3.65E-03
9212,757515008,3.48E-03
9213,749095652.9,3.44E-03
9214,790555283.2,3.60E-03
9215,799606034.5,3.64E-03
9216,767561953.2,3.50E-03
9217,745369754.3,3.39E-03
9218,1065918859,4.90E-03
9219,953842535.7,4.38E-03
9220,910674635.3,4.18E-03
9221,790584900.5,3.64E-03
9222,802751615.8,3.69E-03
9223,780833158.8,3.59E-03
9224,832142455.7,3.82E-03
9225,878584911.6,4.04E-03
9226,793168273.9,3.64E-03
9227,867045740.8,3.98E-03
9228,821370567.8,3.74E-03
9229,839841047.4,3.83E-03
9230,853234115.7,3.89E-03
9231,830432393.6,3.79E-03
9232,800358663.5,3.64E-03
9233,815692827.2,3.71E-03
9234,800737992.4,3.65E-03
9235,805987940.3,3.67E-03
9236,777352839.4,3.54E-03
9237,822154364,3.75E-03
9238,815969939.5,3.72E-03
9239,796726464.7,3.63E-03
9240,853544364.8,3.89E-03
9241,840016124.6,3.83E-03
9242,833945490.4,3.80E-03
9243,786626354.7,3.62E-03
9244,790283038.6,3.64E-03
9245,790408303.1,3.64E-03
9246,780540667.5,3.59E-03
9247,847420384.7,3.90E-03
9248,852844692.8,3.92E-03
9249,833974352.2,3.84E-03
9250,827384412.4,3.81E-03
9251,868768085.4,4.00E-03
9252,865183115.1,3.98E-03
9253,836691015.9,3.85E-03
9254,1136045850,5.22E-03
9255,1100470768,5.05E-03
9256,1221049064,5.61E-03
9257,846612078.9,3.86E-03
9258,854209549.1,3.89E-03
9259,834170074.4,3.80E-03
9260,825733438,3.76E-03
9261,821331474.6,3.74E-03
9262,821228911,3.74E-03
9263,876413102.4,4.00E-03
9264,867125664.2,3.95E-03
9265,882460823.5,4.02E-03
9266,900312828.9,4.11E-03
9267,856816831,3.91E-03
9268,900361890.9,4.11E-03
9269,998167261.4,4.57E-03
9270,954539269.5,4.36E-03
9271,1052887449,4.82E-03
9272,923839799.9,4.22E-03
9273,1138062106,5.22E-03
9274,1086117823,4.98E-03
9275,1069790681,4.90E-03
9276,1228455447,5.63E-03
9277,1265138755,5.80E-03
9278,874898013.7,4.03E-03
9279,857814147.7,3.95E-03
9280,874194475.9,4.02E-03
9281,930732842.9,4.28E-03
9282,917072366.2,4.22E-03
9283,896714906.5,4.12E-03
9284,893108970.6,4.11E-03
9285,950759365.3,4.37E-03
9286,975863096.4,4.48E-03
9287,933556709.5,4.29E-03
9288,911138426.9,4.17E-03
9289,965223257.7,4.42E-03
9290,913925752.9,4.19E-03
9291,971731222.3,4.45E-03
9292,907222708.9,4.14E-03
9293,923677222.9,4.22E-03
9294,901541476,4.12E-03
9295,936422654.7,4.28E-03
9296,902731872.7,4.12E-03
9297,889845827.2,4.06E-03
9298,883112087.8,4.03E-03
9299,870597441,3.97E-03
9300,882107512.1,4.02E-03
9301,875494445.5,3.99E-03
9302,880352550.1,4.01E-03
9303,856982389.2,3.90E-03
9304,864369563.4,3.94E-03
9305,864598916.2,3.94E-03
9306,844057324.1,3.84E-03
9307,852587602.3,3.88E-03
9308,843166720.9,3.84E-03
9309,836018844.7,3.81E-03
9310,831610113.7,3.79E-03
9311,856627578,3.90E-03
9312,852407448.9,3.88E-03
9313,843895524.7,3.84E-03
9314,846239417.3,3.85E-03
9315,870130009.1,3.96E-03
9316,863989282.9,3.93E-03
9317,863985237.6,3.94E-03
9318,879841633,4.01E-03
9319,881723090.9,4.02E-03
9320,875025633.7,3.98E-03
9321,889159218.1,4.05E-03
9322,873697035.1,3.98E-03
9323,889011402.4,4.05E-03
9324,936140274.1,4.28E-03
9325,923312203.7,4.22E-03
9326,906385680.3,4.14E-03
9327,954442432.1,4.36E-03
9328,979806080.2,4.48E-03
9329,936158305.8,4.28E-03
9330,908961912.6,4.16E-03
9331,916306202.2,4.20E-03
9332,964008058.2,4.42E-03
9333,947677966.2,4.34E-03
9334,976926045.9,4.49E-03
9335,988256836.9,4.54E-03
9336,995641517.8,4.57E-03
9337,1020950819,4.69E-03
9338,951265071.8,4.37E-03
9339,931913808.7,4.28E-03
9340,934018732.7,4.29E-03
9341,858793583.4,3.95E-03
9342,875466617.6,4.03E-03
9343,853940748.4,3.93E-03
9344,875614566.6,4.03E-03
9345,818076493.4,3.77E-03
9346,820867667.3,3.78E-03
9347,839856867.8,3.87E-03
9348,835006462.2,3.84E-03
9349,801354823.7,3.69E-03
9350,800194546.9,3.68E-03
9351,811386055.8,3.73E-03
9352,799529460.8,3.68E-03
9353,787353761.5,3.63E-03
9354,789602045.9,3.64E-03
9355,793390241.4,3.65E-03
9356,817196009,3.76E-03
9357,800627179.6,3.69E-03
9358,810609713.3,3.73E-03
9359,820518633.7,3.78E-03
9360,838962863.8,3.86E-03
9361,865159257.1,3.94E-03
9362,859977032.4,3.91E-03
9363,869267088.5,3.96E-03
9364,846778555.7,3.85E-03
9365,851658932.8,3.87E-03
9366,851701337.5,3.88E-03
9367,846804735.6,3.85E-03
9368,849523482.6,3.86E-03
9369,839625473.5,3.82E-03
9370,851685121.1,3.87E-03
9371,851690462,3.88E-03
9372,843174546.6,3.84E-03
9373,890329218.9,4.06E-03
9374,884083317.6,4.03E-03
9375,891063897.4,4.06E-03
9376,918915476.9,4.19E-03
9377,910949414.1,4.16E-03
9378,902112159.4,4.11E-03
9379,901961220.2,4.11E-03
9380,941624079.3,4.30E-03
9381,927703859.3,4.24E-03
9382,947178748.2,4.33E-03
9383,965899956.3,4.42E-03
9384,959944886.4,4.39E-03
9385,978684747.7,4.48E-03
9386,963250268.1,4.41E-03
9387,1011211993,4.63E-03
9388,960157292.1,4.41E-03
9389,928502050.3,4.26E-03
9390,921522117.5,4.22E-03
9391,973299726.4,4.46E-03
9392,955773005.6,4.39E-03
9393,975325831.9,4.48E-03
9394,1008054836,4.63E-03
9395,937447259.3,4.31E-03
9396,942346307.2,4.33E-03
9397,962584236.2,4.42E-03
9398,912929594.8,4.20E-03
9399,921936694.3,4.24E-03
9400,918081277.8,4.22E-03
9401,903944321.2,4.16E-03
9402,893231486,4.11E-03
9403,893379088,4.11E-03
9404,865598591.4,3.99E-03
9405,879636258.9,4.05E-03
9406,861611623,3.97E-03
9407,878287086.5,4.04E-03
9408,870081823.6,4.01E-03
9409,851980829.4,3.93E-03
9410,847436765.5,3.90E-03
9411,804527462.9,3.71E-03
9412,824461290.8,3.80E-03
9413,804143568.1,3.70E-03
9414,780491807.8,3.60E-03
9415,775715786.9,3.57E-03
9416,788845891.5,3.63E-03
9417,787710050.9,3.63E-03
9418,771679702.3,3.56E-03
9419,780358891.3,3.59E-03
9420,782610646.3,3.60E-03
9421,803946854.3,3.70E-03
9422,786906492.2,3.63E-03
9423,788470190,3.63E-03
9424,824200969.7,3.80E-03
9425,804486176.3,3.71E-03
9426,846716889.3,3.90E-03
9427,826010803.1,3.81E-03
9428,842647455.7,3.88E-03
9429,864989955.9,3.98E-03
9430,851023295.5,3.92E-03
9431,869495012.6,4.01E-03
9432,878003867.8,4.04E-03
9433,879308670.7,4.05E-03
9434,860939232,3.96E-03
9435,892902345.4,4.11E-03
9436,889704016.5,4.09E-03
9437,912531310.5,4.20E-03
9438,903678242.3,4.16E-03
9439,892198113.4,4.10E-03
9440,921801614.9,4.24E-03
9441,937069940.7,4.31E-03
9442,977024231.4,4.49E-03
9443,958325834.4,4.40E-03
9444,962710296.4,4.42E-03
9445,987825654,4.54E-03
9446,957364659.7,4.39E-03
9447,961798868.9,4.41E-03
9448,1011187642,4.64E-03
9449,958871878.3,4.39E-03
9450,977331387.3,4.47E-03
9451,962050087.1,4.40E-03
9452,1007445772,4.61E-03
9453,902579220.6,4.12E-03
9454,911245445.4,4.16E-03
9455,919213773,4.20E-03
9456,891446401.8,4.06E-03
9457,898988058.3,4.10E-03
9458,889668391.9,4.06E-03
9459,890414553,4.06E-03
9460,884323054.2,4.03E-03
9461,890744759.6,4.06E-03
9462,890165343.1,4.05E-03
9463,885303232.2,4.03E-03
9464,884497296.5,4.03E-03
9465,897896187.4,4.09E-03
9466,896212300.6,4.08E-03
9467,907490994.9,4.14E-03
9468,903728993.1,4.12E-03
9469,898650096.2,4.10E-03
9470,919764662,4.20E-03
9471,912842428.7,4.17E-03
9472,933265122.3,4.26E-03
9473,923032948.5,4.21E-03
9474,943576923.6,4.31E-03
9475,931920937.2,4.26E-03
9476,934873478.4,4.27E-03
9477,943534181.3,4.32E-03
9478,962269357.4,4.40E-03
9479,904482783.1,4.14E-03
9480,906831620.3,4.15E-03
9481,928226914.7,4.25E-03
9482,931531775.8,4.26E-03
9483,887862163.4,4.06E-03
9484,891876935.1,4.08E-03
9485,896501387.1,4.10E-03
9486,937713706,4.31E-03
9487,927055374.5,4.26E-03
9488,938422203.6,4.31E-03
9489,957979368.2,4.40E-03
9490,922998996.5,4.24E-03
9491,926852716.6,4.26E-03
9492,900593862.6,4.14E-03
9493,903361064.4,4.15E-03
9494,912970998.1,4.20E-03
9495,891232802.8,4.10E-03
9496,895232697.6,4.12E-03
9497,889859020.7,4.09E-03
9498,884145489.1,4.07E-03
9499,890311699.4,4.10E-03
9500,878008598.5,4.05E-03
9501,887682636.4,4.09E-03
9502,859902832.2,3.96E-03
9503,858595571,3.96E-03
9504,888665656.3,4.10E-03
9505,824701134,3.80E-03
9506,831295128.1,3.83E-03
9507,776392118.5,3.58E-03
9508,806818520.5,3.72E-03
9509,787554293.1,3.63E-03
9510,751189954.2,3.46E-03
9511,766902892.1,3.53E-03
9512,774040181.9,3.57E-03
9513,775604521.7,3.57E-03
9514,806295558.4,3.72E-03
9515,776065073.4,3.58E-03
9516,787466883.9,3.63E-03
9517,830315179,3.83E-03
9518,796908532.4,3.67E-03
9519,858686310.7,3.96E-03
9520,823679002.3,3.80E-03
9521,877162557,4.04E-03
9522,887752735.6,4.09E-03
9523,856922209.4,3.95E-03
9524,883796406,4.07E-03
9525,887483600.7,4.09E-03
9526,891011595.9,4.10E-03
9527,890174866.6,4.10E-03
9528,900480433.9,4.14E-03
9529,895184065.6,4.12E-03
9530,903336695.3,4.15E-03
9531,912946464.2,4.20E-03
9532,938661403.9,4.31E-03
9533,927098587.5,4.26E-03
9534,937756754.3,4.31E-03
9535,920434810.3,4.22E-03
9536,924682727,4.24E-03
9537,891682247.3,4.08E-03
9538,886239751.1,4.06E-03
9539,902308910.9,4.14E-03
9540,895669641.7,4.10E-03
9541,904269038.7,4.14E-03
9542,887819084.6,4.06E-03
9543,896226489.9,4.10E-03
9544,927798135.2,4.25E-03
9545,906574374.2,4.15E-03
9546,930975996.9,4.26E-03
9547,926308861.3,4.24E-03
9548,943168298.5,4.31E-03
9549,933155164.3,4.26E-03
9550,931812532.4,4.26E-03
9551,943295597.2,4.31E-03
9552,946897951.1,4.33E-03
9553,919846170.5,4.20E-03
9554,923031627.3,4.21E-03
9555,927809465.7,4.24E-03
9556,907679586.9,4.14E-03
9557,912925490.3,4.17E-03
9558,897958465.4,4.09E-03
9559,903812922.2,4.12E-03
9560,890703250.8,4.06E-03
9561,896211499.7,4.08E-03
9562,885350096.8,4.03E-03
9563,890144443.9,4.05E-03
9564,884631849.8,4.03E-03
9565,885096087.4,4.03E-03
9566,880947539.7,4.01E-03
9567,880444674.7,4.01E-03
9568,868845748.8,3.95E-03
9569,871276672.9,3.96E-03
9570,874970714.4,3.98E-03
9571,872952539,3.97E-03
9572,862652333.5,3.92E-03
9573,865928679.4,3.94E-03
9574,860967957.5,3.91E-03
9575,857429092.4,3.90E-03
9576,857489686.1,3.90E-03
9577,854407859.3,3.89E-03
9578,856093362.1,3.89E-03
9579,854407850.9,3.89E-03
9580,857409019.6,3.90E-03
9581,857387572.1,3.90E-03
9582,862613220.6,3.92E-03
9583,860947719.5,3.91E-03
9584,857432723.1,3.90E-03
9585,868784992.7,3.95E-03
9586,865868782.9,3.94E-03
9587,864971484.6,3.94E-03
9588,874864746.5,3.98E-03
9589,871236023.1,3.96E-03
9590,872698068.5,3.97E-03
9591,876339182.2,3.99E-03
9592,880335079,4.01E-03
9593,879552017.7,4.00E-03
9594,823393820.7,3.80E-03
9595,865320790.1,3.99E-03
9596,813448024.3,3.75E-03
9597,791189200.3,3.65E-03
9598,778518552.6,3.59E-03
9599,767357920.4,3.54E-03
9600,753565307.3,3.48E-03
9601,797780227.2,3.68E-03
9602,749749251.5,3.46E-03
9603,735136763.3,3.39E-03
9604,738061155.4,3.40E-03
9605,722258911.7,3.33E-03
9606,760906879.6,3.51E-03
9607,714519368.2,3.30E-03
9608,732163032.1,3.38E-03
9609,751189971,3.46E-03
9610,749509686.4,3.46E-03
9611,722258878.3,3.33E-03
9612,738039470.6,3.40E-03
9613,760906846.2,3.51E-03
9614,734940578.7,3.39E-03
9615,766682316.3,3.54E-03
9616,894789528.6,4.12E-03
9617,913462847.3,4.21E-03
9618,864727765.2,3.99E-03
9619,863973946.4,3.98E-03
9620,898082490.5,4.14E-03
9621,904247131.9,4.17E-03
9622,893867961.3,4.12E-03
9623,892371234.8,4.11E-03
9624,894350633.4,4.12E-03
9625,889214906.4,4.09E-03
9626,898019708.5,4.13E-03
9627,890801528.3,4.10E-03
9628,903857007.8,4.15E-03
9629,895204429.7,4.12E-03
9630,909633839.9,4.18E-03
9631,899848711.1,4.13E-03
9632,913467818,4.20E-03
9633,912360647.8,4.19E-03
9634,902416960,4.14E-03
9635,923020549.8,4.24E-03
9636,908893827.2,4.17E-03
9637,900459376,4.13E-03
9638,892651074.4,4.09E-03
9639,898599867.8,4.12E-03
9640,882379191.3,4.04E-03
9641,873089427.2,4.00E-03
9642,886780186.4,4.06E-03
9643,890123899.6,4.07E-03
9644,875154959.9,4.01E-03
9645,905083712,4.14E-03
9646,887464308.5,4.06E-03
9647,917841351.4,4.20E-03
9648,902615761.1,4.13E-03
9649,923219632.7,4.22E-03
9650,913659335.4,4.18E-03
9651,934700788.6,4.27E-03
9652,921670459.2,4.21E-03
9653,918254918,4.20E-03
9654,916114244.2,4.18E-03
9655,917482890.2,4.19E-03
9656,909061949.2,4.15E-03
9657,913311159.7,4.17E-03
9658,902068733,4.11E-03
9659,907383953.6,4.14E-03
9660,895633462.6,4.08E-03
9661,900909875.7,4.11E-03
9662,889892690.4,4.05E-03
9663,894561244.1,4.07E-03
9664,884844334,4.03E-03
9665,888712347,4.04E-03
9666,880672044.2,4.00E-03
9667,883705401.2,4.02E-03
9668,880637061.3,4.00E-03
9669,877387280.9,3.99E-03
9670,876884936.5,3.99E-03
9671,868360644.7,3.95E-03
9672,869687445.5,3.95E-03
9673,872710730.9,3.97E-03
9674,864246212.2,3.93E-03
9675,865769338.4,3.93E-03
9676,862346974.7,3.92E-03
9677,860929196.9,3.91E-03
9678,859076372,3.90E-03
9679,859160273,3.90E-03
9680,859076363.7,3.90E-03
9681,860929222,3.91E-03
9682,860000150.2,3.91E-03
9683,864226850.2,3.93E-03
9684,862347008.2,3.92E-03
9685,868342340.6,3.95E-03
9686,865750158.3,3.93E-03
9687,872710285.2,3.97E-03
9688,869666720.3,3.95E-03
9689,876883986.9,3.99E-03
9690,873665756.2,3.97E-03
9691,880650839.9,4.00E-03
9692,877347185.2,3.99E-03
9693,880881098.4,4.01E-03
9694,884800089.9,4.03E-03
9695,880594899.9,4.00E-03
9696,883683693.1,4.02E-03
9697,889892632.9,4.05E-03
9698,888712124.7,4.04E-03
9699,885028266,4.03E-03
9700,894541617.6,4.07E-03
9701,895635313.5,4.08E-03
9702,907383904,4.14E-03
9703,902047882.8,4.11E-03
9704,909061890.8,4.15E-03
9705,916114359.3,4.18E-03
9706,917482840.7,4.19E-03
9707,921670400.8,4.21E-03
9708,886736635.2,4.06E-03
9709,873046058.3,4.00E-03
9710,882400619.1,4.04E-03
9711,886412961.4,4.06E-03
9712,898578149.8,4.12E-03
9713,881196434.6,4.04E-03
9714,902520045.5,4.14E-03
9715,892586045.9,4.09E-03
9716,908828789.7,4.17E-03
9717,920195445.3,4.22E-03
9718,902373591.1,4.14E-03
9719,909612295.4,4.18E-03
9720,912317270,4.19E-03
9721,894315064.9,4.12E-03
9722,890782769.2,4.10E-03
9723,898000767,4.13E-03
9724,893854746.8,4.12E-03
9725,889198229.8,4.09E-03
9726,898348422.8,4.14E-03
9727,892161530.1,4.11E-03
9728,895397348.1,4.13E-03
9729,904360136.2,4.17E-03
9730,913526215.8,4.21E-03
9731,865094829.7,3.99E-03
9732,922935825.4,4.25E-03
9733,949773049,4.38E-03
9734,905143863.9,4.17E-03
9735,898547936.5,4.14E-03
9736,887126941.6,4.09E-03
9737,887724253.5,4.09E-03
9738,873052050.1,4.02E-03
9739,885690064,4.07E-03
9740,873675754.6,4.02E-03
9741,887986770.1,4.08E-03
